,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
2662,13230.0,15.0,45.0,324.9788151092648,986.0865479759096,0.0,5.0,306.74470264511933,-0.004825679568853047,288.5905459806938,2.4503943409189957e-09,1271.9912109375023,-0.5855570560189097,-0.3661768781815863,1.1705113789163297,-0.053428889531311995,249.7693263237685,1.5152228842713058,990.8390704677972,283.8273881259237,501.4011288265098,501.4023374303928,35.373379956115905,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.6770496161511,15922.8773562674
2663,13235.0,15.0,45.0,324.9788151092648,986.0865479759096,0.0,5.0,306.74463809913806,-0.004890225550127525,288.59047476072334,2.4503955462779767e-09,1271.9765625000018,-0.5901459346526782,-0.36824289509753494,1.172479443201491,-0.055326538426684946,249.76785440586437,1.5152139548974621,990.8378724209697,283.8273469401754,501.400574855274,501.40226526475004,35.373356280319236,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.6806540927425,15923.009698153484
2664,13240.0,15.0,45.0,324.9788151092648,986.0865479759096,0.0,5.0,306.7445750397515,-0.004953284936675573,288.59040518113096,2.4503967437656807e-09,1271.9617919921952,-0.5946403481686097,-0.37033087720439894,1.1744259168667086,-0.055713508927709696,249.76590898627967,1.5152021530308393,990.8378123753885,283.82728378300453,501.4006246471279,501.4023175495952,35.373319974187545,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.68425854207254,15923.142039038643
2665,13245.0,15.0,45.0,324.9788151092648,986.0865479759096,0.0,5.0,306.7445106973182,-0.005017627369966249,288.5903341852621,2.4503979338135543e-09,1271.9465332031286,-0.5990964956772571,-0.3724398141344954,1.1763494776889978,-0.05764661658738549,249.76425904843234,1.5151921437009492,990.8378642166471,283.82721952456757,501.40073245603315,501.4023977270155,35.37328303502322,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.6878629582109,15923.274378705137
2666,13250.0,15.0,45.0,324.9788151092648,986.0953642756202,0.0,5.0,306.744591587836,-0.004936736852187096,288.59026441147023,2.4503991170447595e-09,1271.9315185546868,-0.6035269103055667,-0.37456922340059345,1.1782497533318625,-0.05647738004897365,249.76464383002946,1.515180931202735,990.8378194827287,283.8271562167971,501.4007901875791,501.40247930260836,35.373246642386235,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.69146738238976,15923.406718666845
2667,13255.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.7444941795116,-0.005034145176580296,288.59023645657584,2.4504000043123847e-09,1271.9162597656236,-0.6079433842222705,-0.3767187170995661,1.1801270204316812,-0.05754871402268111,249.76185041000485,1.5151707584437621,990.8451050303332,283.8270920885646,501.4045583565089,501.40255967146084,35.3732097781387,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.69507179677595,15923.539058269005
2668,13260.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.7445508964292,-0.004977428258996497,288.59029907232946,2.450401041680605e-09,1271.9012451171939,-0.6123188875332185,-0.3788879320011182,1.181980406431267,-0.05657742052341106,249.75980498760336,1.5151583499666177,990.8373815628971,283.8271615729048,501.4005617843299,501.40264108201046,35.37324972135742,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.69867619939566,15923.671397439148
2669,13265.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.7444696920716,-0.005058632616567138,288.5902094654995,2.450402085673747e-09,1271.885986328132,-0.6166256578721542,-0.38107632209799064,1.1838096755439247,-0.057793508057880166,249.7579720823363,1.515147230716581,990.8429535677948,283.8270894134882,501.4034730322733,501.4025528719075,35.37320824036622,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7022806136146,15923.803737035169
2670,13270.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.74450752689063,-0.0050207977975560425,288.5902512408121,2.4504031265126324e-09,1271.871337890627,-0.6208768809627474,-0.3832831790512713,1.1856140648674454,-0.05517007645725361,249.75590759592026,1.5151347065883274,990.8381444132148,283.82711944130364,501.40100130067634,501.4026444780127,35.37322550191331,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7058850178709,15923.936076265401
2671,13275.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.744442619679,-0.005085705009207686,288.59017962069555,2.4504041708317395e-09,1271.856323242197,-0.6251123087847954,-0.38550788029695265,1.1873929076509484,-0.05649921208068809,249.75418565479347,1.5151242604980284,990.8422951758166,283.827061272067,501.40317558689344,501.402606357796,35.373192063223314,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7094895460483,15924.068420045518
2672,13280.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.7444663887766,-0.005061935911612636,288.59020587148797,2.4504052124855474e-09,1271.8416748046839,-0.6292944129052872,-0.38775011775673446,1.18914623155113,-0.05533326511016233,249.75236457651454,1.515113212995968,990.838712677768,283.827079225374,501.40133991757114,501.40268020348327,35.373202383711025,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7130940416172,15924.20076262838
2673,13285.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.74441362170256,-0.0051147029856224435,288.5901476501096,2.4504062561527155e-09,1271.8266601562536,-0.633489600945941,-0.39000930072945106,1.1908734842232829,-0.056746645513449774,249.75045008067565,1.5151015987798402,990.841804723762,283.82703147774464,501.40296522372205,501.40265741179803,35.37317493591463,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.71669850053433,15924.333103865538
2674,13290.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.7444269127514,-0.005101411936777822,288.5901623363013,2.4504072993117526e-09,1271.8115234375068,-0.6376468691408586,-0.39228534111770597,1.1925751352596659,-0.05706315566600335,249.74866973674216,1.5150907983911348,990.839135992094,283.8270404364517,501.4016033727657,501.40271802733446,35.37318008583937,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7203029893634,15924.465446200942
2675,13295.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.74438318944743,-0.005145135240752552,288.5901140961493,2.4504083448484675e-09,1271.7968750000048,-0.6417625415858942,-0.3945778061219428,1.1942508573696629,-0.055428973532218484,249.74666296100423,1.5150786243624959,990.8414393675348,283.8270004521376,501.40281972682254,501.40270665426533,35.37315710080813,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.72390745921024,15924.597787839395
2676,13300.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.74438867500857,-0.005139649679620106,288.59012016727877,2.4504093891100575e-09,1271.781250000014,-0.6458779880306126,-0.3968860792471166,1.1959002223719417,-0.058801708395746874,249.7446579838162,1.5150664612447111,990.8394513405226,283.82700271042165,501.40181084392805,501.4027574143287,35.37315839898508,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7275119137057,15924.730128914207
2677,13305.0,15.0,45.0,324.9788151092648,986.0909560855647,0.0,5.0,306.74435168884315,-0.005176635845032251,288.5900793624817,2.450410433889367e-09,1271.766479492195,-0.6499090059028511,-0.3992101136800581,1.1975235686470416,-0.05565905166100306,249.7432596676321,1.5150579784128024,990.841167201278,283.8269685093981,501.40272255183766,501.40275454743704,35.373138738495314,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.73111628374676,15924.862466888193
2678,13310.0,15.0,45.0,324.9788151092648,986.0997724246868,0.0,5.0,306.7444954861359,-0.005032838552267549,288.59007901580077,2.4504114767320083e-09,1271.751708984375,-0.6539252535637428,-0.4015489857511324,1.1991199748431143,-0.05588106344670902,249.7439695291068,1.5150487391707483,990.8396862600106,283.8269657763041,501.4019766097775,501.4027979656532,35.37313716737415,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.73472065695364,15924.994804978414
2679,13315.0,15.0,45.0,324.9788151092648,986.0997724246868,0.0,5.0,306.74450236459376,-0.005025960094428683,288.5900866237372,2.4504122284143645e-09,1271.7363281250034,-0.6578924639388554,-0.403902505812177,1.200690080004542,-0.05813108997466694,249.7421810837844,1.5150378897322736,990.8482114257791,283.8269358835552,501.4063286119797,501.40280143531874,35.37311998350871,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7383250632604,15925.127144283932
2680,13320.0,15.0,45.0,324.9788151092648,986.0997724246868,0.0,5.0,306.7446372112223,-0.0048911134658737865,288.59023546883054,2.450412988802079e-09,1271.7213134765623,-0.6618210023179618,-0.4062701195890625,1.2022328122702557,-0.05653524227715274,249.74030419003557,1.515026503729596,990.8430415354821,283.8270623376127,501.40355192002454,501.40283938421027,35.373192675753906,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7419294987862,15925.259484662254
2681,13325.0,15.0,45.0,324.9788151092648,986.0997724246868,0.0,5.0,306.74466160901306,-0.0048667156751207585,288.5902624123285,2.450413767127866e-09,1271.7061767578175,-0.6657051259642605,-0.4086513244004785,1.2037481315094034,-0.05728364632171382,249.73871745382667,1.5150168779408386,990.8475036601692,283.82709397871764,501.4057697530595,501.4026788507748,35.37321086469661,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7455339500016,15925.391825616634
2682,13330.0,15.0,45.0,324.9788151092648,986.0953642149254,0.0,5.0,306.7447092710274,-0.0048190536608103685,288.5903945681397,2.4504145573516275e-09,1271.691406250008,-0.6695416822984546,-0.4110456433230102,1.2052356236056563,-0.0555828438459702,249.73556227073706,1.515004509912188,990.8436524324765,283.8272074524528,501.4036768335689,501.4026386824666,35.373276095333964,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.74913844693924,15925.524168249754
2683,13335.0,15.0,45.0,324.9788151092648,986.0953642149254,0.0,5.0,306.7447272967127,-0.004801027975474881,288.5904144782009,2.4504155095644207e-09,1271.6767578125057,-0.6732763495104855,-0.41345245276758713,1.2066947361455984,-0.05529799515323036,249.73362773265453,1.514992774163005,990.8433529045205,283.827250296942,501.4034708704103,501.40249462807907,35.373300724615,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.75274292807853,15925.656510302819
2684,13340.0,15.0,45.0,324.9788151092648,986.0953642149254,0.0,5.0,306.7447660045154,-0.004762320172801537,288.59045721476207,2.450416462131939e-09,1271.6625976562477,-0.6769667464227835,-0.41587092931523956,1.208124676452131,-0.053635277954575886,249.73144474096804,1.514979531186238,990.8425173552343,283.82728764825174,501.4030006342559,501.402440237299,35.37332219613815,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7563473760013,15925.788851136309
2685,13345.0,15.0,45.0,324.9788151092648,986.0953642149254,0.0,5.0,306.74478686210637,-0.004741462581819178,288.5904802497739,2.4504174210750895e-09,1271.648071289062,-0.6805370780055897,-0.4183004826313219,1.2095252796065021,-0.05495933781604158,249.7297161253613,1.5149690446523307,990.8432385175585,283.8273096761141,501.40333760486897,501.4023928201179,35.37333485893269,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7599518658086,15925.92119350763
2686,13350.0,15.0,45.0,324.9788151092648,986.0953642149254,0.0,5.0,306.74482312586315,-0.00470519882503595,288.5905202885278,2.450418381878198e-09,1271.6335449218793,-0.6841464410924573,-0.4207400118641004,1.2108951741625775,-0.054834974722892546,249.7280841847682,1.5149591445910997,990.8426161063989,283.8273449296055,501.40297788778065,501.4023648559475,35.373355124535216,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7635563883547,15926.053537080987
2687,13355.0,15.0,45.0,324.9788151092648,986.0909560248705,0.0,5.0,306.74477402966414,-0.004754295024042676,288.5905456516014,2.4504193468518504e-09,1271.618652343755,-0.6876996207116067,-0.42318971623653606,1.2122355511679754,-0.056173721022270265,249.72537661307368,1.51494949163629,990.8431533001575,283.82736876847605,501.40321946443083,501.4023201019925,35.3733688284058,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.76716095456334,15926.185882257458
2688,13360.0,15.0,45.0,324.9788151092648,986.0909560248705,0.0,5.0,306.7447890498631,-0.004739274825112716,288.59056224349933,2.450420458771836e-09,1271.6041259765668,-0.691182090986881,-0.4256490098794247,1.2135456215963372,-0.054912902011359115,249.72336151212005,1.514937267103047,990.8390661735289,283.8274024591031,501.4011084576948,501.4022898388062,35.37338819560632,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.7707654924757,15926.318226395002
2689,13365.0,15.0,45.0,324.9788151092648,986.0909560248705,0.0,5.0,306.7447438351623,-0.004784489525889057,288.59051235466615,2.450421567451288e-09,1271.589599609384,-0.6946675263759183,-0.42811727578595465,1.214825325509448,-0.05482349116524303,249.721832830009,1.5149279934112136,990.8414996581297,283.8273611946109,501.40239227544834,501.402247068952,35.37336447453846,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7743699599782,15926.45056794738
2690,13370.0,15.0,45.0,324.9788151092648,986.0865478545213,0.0,5.0,306.74467854586084,-0.0048497788273493825,288.5905198445762,2.45042267028242e-09,1271.575439453123,-0.6980420786006021,-0.43059435660654727,1.2160751384495716,-0.05353937691064421,249.71843646861805,1.5149141617085509,990.839399345984,283.82736455856985,501.401325169434,501.40229945374375,35.373366408323974,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.77797437338836,15926.582907513706
2691,13375.0,15.0,45.0,324.9788151092648,986.0953641542308,0.0,5.0,306.74476515118323,-0.004763173504954921,288.59045637390864,2.450423912926862e-09,1271.561157226563,-0.7013753267251893,-0.43307925900647304,1.2172936856163599,-0.053930868111188794,249.7185633281433,1.51490138702823,990.8375886411884,283.8273294042124,501.4004535138591,501.40229518323497,35.37334619970312,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.78157879449026,15926.715247362441
2692,13380.0,15.0,45.0,324.9788151092648,986.0953641542308,0.0,5.0,306.7447348752862,-0.004793449401972794,288.59042297190064,2.450424848898552e-09,1271.5466308593768,-0.7046021080971958,-0.4355716035938368,1.21848171940748,-0.054968190355658635,249.717292735894,1.5148936790631744,990.8453042976922,283.82726104268477,501.4044447060094,501.402339811319,35.37330690183937,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.7851832217943,15926.847587438893
2693,13385.0,15.0,45.0,324.9788151092648,986.090955964176,0.0,5.0,306.7447432085478,-0.0047851161403968945,288.59051171809887,2.4504257818598073e-09,1271.531616210947,-0.7078512443337084,-0.43807036056793447,1.219637756157071,-0.056705494682136766,249.71422099472832,1.5148818165954576,990.8408331415017,283.8273341812561,501.40208928656915,501.4024265956626,35.37334894580493,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.78878756614694,15926.979924469702
2694,13390.0,15.0,45.0,324.9788151092648,986.090955964176,0.0,5.0,306.7447086617632,-0.004819662925001467,288.5904736020376,2.4504268653243534e-09,1271.516967773445,-0.7110217343720003,-0.4405756679843795,1.2207624096017993,-0.05510068700592457,249.7128777197677,1.5148736676690424,990.8410686624137,283.82732532174464,501.4022197159146,501.4023337469106,35.37334385288115,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.79239191585333,15927.112261697082
2695,13395.0,15.0,45.0,324.9788151092648,986.090955964176,0.0,5.0,306.74470622768115,-0.004822097007036064,288.5904709282777,2.450427938837154e-09,1271.5026855468825,-0.7141352886172977,-0.4430867500030875,1.221855413714432,-0.053752630126994494,249.71126247369637,1.5148638688402227,990.8397713198531,283.82732078152975,501.4015689763554,501.40234499397104,35.37334124292164,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.79599628563443,15927.244599661524
2696,13400.0,15.0,45.0,324.9788151092648,986.0997723032968,0.0,5.0,306.7448202033046,-0.004708121383600883,288.59043766441243,2.450429006482459e-09,1271.4880371093775,-0.7172366368038686,-0.44560308328344056,1.2229165513215234,-0.055323226486825465,249.7117509828449,1.514853288520179,990.840891050745,283.82729244890396,501.4021715695862,501.40235075772915,35.373324955809686,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.79960068986475,15927.3769388908
2697,13405.0,15.0,45.0,324.9788151092648,986.095364093536,0.0,5.0,306.7447807577569,-0.004747566931257552,288.5904736769209,2.450429773744349e-09,1271.4731445312527,-0.7202580150090756,-0.4481245814878668,1.2239468753320293,-0.05619671075610124,249.7088024569543,1.5148421734326472,990.8471715727443,283.82728465140406,501.405359645137,501.4023867257326,35.37332047338997,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.8032051047816,15927.509278512447
2698,13410.0,15.0,45.0,324.9788151092648,986.095364093536,0.0,5.0,306.74487396497517,-0.00465435971301531,288.59057656095183,2.450430691231504e-09,1271.4589843750082,-0.7232064873391848,-0.45065037925967344,1.2249449347076151,-0.053322437625210585,249.70740328593808,1.514833685452869,990.8403155739487,283.827392034512,501.4017539342624,501.40239662458987,35.3733822029847,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.80680943971504,15927.64161519742
2699,13415.0,15.0,45.0,324.9788151092648,986.095364093536,0.0,5.0,306.74484778445316,-0.0046805402350287295,288.5905476773971,2.4504316101663635e-09,1271.4445800781264,-0.7260623262795483,-0.4531799647242026,1.2259105869770863,-0.054320281012484144,249.70518308046718,1.5148202167211051,990.8451388423472,283.82737368317225,501.4042179829138,501.402260302844,35.37337165363925,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.81041384566987,15927.773954490016
2700,13420.0,15.0,45.0,324.9788151092648,986.0909559034814,0.0,5.0,306.74485258291276,-0.004675741775429287,288.5906325205634,2.45043252491152e-09,1271.4305419921993,-0.7289097407206127,-0.4557123911161909,1.2268432911544045,-0.05292203734787352,249.7025922204452,1.5148112711721442,990.8409759474658,283.82744378726716,501.40202240818553,501.4022835996551,35.37341195329048,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.81401827300834,15927.906294567732
2701,13425.0,15.0,45.0,324.9788151092648,986.0997722426018,0.0,5.0,306.74496521249847,-0.004563112189714502,288.59059777006814,2.4504335886163955e-09,1271.4161376953186,-0.7317179382169045,-0.4582475592366766,1.2277432405138777,-0.054449376783729575,249.70316483632283,1.5148012015480634,990.840945407866,283.827437546734,501.40201487629304,501.4021946033824,35.37340836589054,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.81762267760587,15928.038633810493
2702,13430.0,15.0,45.0,324.9788151092648,986.0953640328411,0.0,5.0,306.7449269282559,-0.004601396432292404,288.59063506326237,2.450434348495989e-09,1271.4014892578166,-0.7345140666701653,-0.4607851425553405,1.2286113736442335,-0.0553309447815975,249.7000464301522,1.514789055660021,990.8471246326262,283.8274307461252,501.40515042495986,501.40220252565496,35.37340445652883,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.82122711692915,15928.170974328244
2703,13435.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.7449470693161,-0.004581255372102078,288.59073683915767,2.4504352574311605e-09,1271.387573242192,-0.7371752258553578,-0.46332493551498927,1.2294474523294103,-0.05244956172367142,249.6972149760307,1.5147786504168148,990.8403560738298,283.82753726811757,501.4015900568763,501.4022111589378,35.37346569123763,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.8248315303867,15928.303313896307
2704,13440.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.74490233088164,-0.004625993806541828,288.59068747215247,2.450436313494869e-09,1271.3736572265689,-0.7397276743363318,-0.46586584314996266,1.2302501757195918,-0.05232942201611857,249.69538123257394,1.5147675260819344,990.8414803759257,283.8275196595618,501.402181348786,501.40207593084534,35.37345556886327,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.82843589903086,15928.435651819007
2705,13445.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.74490869224496,-0.004619632443223054,288.5906945036234,2.4504373579482044e-09,1271.3592529296886,-0.7423109807927549,-0.4684068672487895,1.2310189563715368,-0.05415350104224743,249.69335490170616,1.5147552334228567,990.8394159446163,283.82752266989,501.40113284916293,501.402098284622,35.373457299366684,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.8320402353242,15928.567988553912
2706,13450.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.7448709503165,-0.004657374371674905,288.59065285843536,2.4504383922101167e-09,1271.3449707031243,-0.7448207672778728,-0.4709482590109202,1.2317551215396503,-0.054115924288142755,249.69158866810585,1.514744518633935,990.8411977233654,283.82748782003443,501.4020787359936,501.40209446305795,35.373437265743874,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.8356445596194,15928.700324848294
2707,13455.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.7448712733876,-0.004657051300569037,288.5906532251374,2.4504394139316764e-09,1271.330932617198,-0.7473179902611884,-0.47348933387559333,1.2324582174285756,-0.052786826882751485,249.69003826697073,1.514735113184471,990.8396599043243,283.82748564671806,501.40130330200236,501.4021387044114,35.37343601640184,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8392488758056,15928.832660844946
2708,13460.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.74483874340126,-0.004689581286925204,288.59061733180863,2.4504404251646145e-09,1271.316894531258,-0.7497074268503949,-0.47603003130392374,1.2331288541949128,-0.052785389394935274,249.68866535992507,1.5147267844961392,990.8409871799588,283.8274552708897,501.40201351394444,501.40214146340435,35.373418554705964,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8428531805938,15928.964996423108
2709,13465.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.74483456880114,-0.004693755887046791,288.59061273360277,2.45044142229446e-09,1271.302856445314,-0.7519739697238107,-0.47856948243458713,1.2337662656782158,-0.05298072585626541,249.6872378669658,1.5147181246644261,990.8398416416356,283.8274492363538,501.401441490133,501.4021800250813,35.37341508572395,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8464575061398,15929.097332763416
2710,13470.0,15.0,45.0,324.9788151092648,986.0909558427866,0.0,5.0,306.7448059210108,-0.004722403677362763,288.5905811244688,2.4504424080344384e-09,1271.288452148436,-0.7542303807622166,-0.4811065368172493,1.2343694446531084,-0.054561941633199086,249.68543847567773,1.5147072087256848,990.8408303595452,283.8274221934429,501.4019761483969,501.40218768584134,35.37339953998003,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8500618423119,15929.229669493869
2711,13475.0,15.0,45.0,324.9788151092648,986.0997721819065,0.0,5.0,306.74494252150566,-0.004585803182521886,288.5905728280336,2.4504433794028933e-09,1271.2739257812623,-0.7564623919364386,-0.4836411473146278,1.234939068364777,-0.054734058985615314,249.6857755479028,1.5146957111281294,990.839977012945,283.82741328292553,501.4015556353412,501.40222201645645,35.37339441772879,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8536661629764,15929.362005654946
2712,13480.0,15.0,45.0,324.9788151092648,986.0997721819065,0.0,5.0,306.74495561230464,-0.00457271238354906,288.5905872851278,2.450444046946047e-09,1271.2592773437489,-0.7586539496696935,-0.4861731235834707,1.2354762018528087,-0.055472140552446855,249.6841239524667,1.5146856918768707,990.847960473355,283.8273887226153,501.4056267398404,501.4022333282445,35.37338029912664,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.85727049134255,15929.494342098797
2713,13485.0,15.0,45.0,324.9788151092648,986.0953639721462,0.0,5.0,306.74501303304567,-0.004515291642519514,288.59073020426933,2.4504447141536504e-09,1271.2454833984411,-0.7607461311295628,-0.4887021674187355,1.235980477468756,-0.05228275940785003,249.68116459284292,1.5146745103179788,990.8432581993607,283.82751057340727,501.4030925274938,501.40226450725726,35.37345034563879,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8608748704316,15929.626680404988
2714,13490.0,15.0,45.0,324.9788151092648,986.0953639721462,0.0,5.0,306.7450226363592,-0.0045056883290044425,288.59074081132667,2.4504455332547366e-09,1271.231689453134,-0.7626966075339205,-0.49122740479494825,1.236450909157842,-0.051939303613966564,249.67956747671423,1.5146648215170935,990.84369319171,283.82754618772753,501.40326743769197,501.4021098193521,35.373470818725075,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.86447923051566,15929.759018013394
2715,13495.0,15.0,45.0,324.9788151092648,986.0953639721462,0.0,5.0,306.7450686134351,-0.00445971125310507,288.59079156383467,2.4504463433244573e-09,1271.2175292968761,-0.7646719871224805,-0.49374768265011876,1.2368867858098023,-0.05343804828310494,249.67805439840706,1.5146556425261632,990.8422236918827,283.82758977946304,501.4024684778551,501.40206460754814,35.3734958776864,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.86808356279823,15929.89135460104
2716,13500.0,15.0,45.0,324.9788151092648,986.0953639721462,0.0,5.0,306.7450831970131,-0.004445127675069216,288.59080766740874,2.4504471500673402e-09,1271.2034912109352,-0.7666045097846569,-0.496263224940278,1.237289311595162,-0.05316315622787978,249.67600216855422,1.5146431928075281,990.843491994942,283.82760642164635,501.4030891586789,501.40200926859745,35.373505444545934,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8716878911784,15930.023691045404
2717,13505.0,15.0,45.0,324.9788151092648,986.0953639721462,0.0,5.0,306.74512487620683,-0.004403448481355099,288.59085367572527,2.450447949725121e-09,1271.1898193359466,-0.7684086449587462,-0.49877370099661017,1.2376585385268788,-0.05152048600149971,249.67427689930705,1.5146327265740926,990.8423973497503,283.82764632354156,501.4024845733821,501.4019881416505,35.37352838240069,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8752922875604,15930.156029986525
2718,13510.0,15.0,45.0,324.9788151092648,986.0953639721462,0.0,5.0,306.74514316989445,-0.004385154793737911,288.59087387321335,2.4504487403515668e-09,1271.1762695312623,-0.7701092385171939,-0.501278073036538,1.2379936855122498,-0.05127129801882338,249.67239607146428,1.5146213166545865,990.84334213953,283.8276661504607,501.40293750163124,501.4019374869592,35.373539780034505,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8788967067207,15930.288369763972
2719,13515.0,15.0,45.0,324.9788151092648,986.0909557820921,0.0,5.0,306.745109584195,-0.00441874049317903,288.5909163471175,2.4504495242380527e-09,1271.1623535156268,-0.7717861586071012,-0.5037754205309445,1.2382941712042466,-0.05271802710043053,249.669888802942,1.5146128773211214,990.8425267244492,283.82770330408374,501.402477706001,501.40191231708366,35.373561138045915,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8825010922242,15930.420708305675
2720,13520.0,15.0,45.0,324.9788151092648,986.0909557820921,0.0,5.0,306.7451112181229,-0.004417106565313134,288.59091815691875,2.450450447698181e-09,1271.149169921881,-0.7733845025971727,-0.5062656184190136,1.2385602749854179,-0.049807987588821774,249.66816978100994,1.514602448939993,990.8396070198319,283.82772550361386,501.40097204714516,501.401865151338,35.373573899601396,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8861054648043,15930.553046372886
2721,13525.0,15.0,45.0,324.9788151092648,986.0909557820921,0.0,5.0,306.7450775585057,-0.00445076618245821,288.5908810129999,2.450451356144393e-09,1271.1356201171977,-0.7748403402433618,-0.5087481116482565,1.2387920460462318,-0.05135451261259229,249.6658996628795,1.514588677354757,990.8410328975391,283.82769415804955,501.40173338576096,501.4018369695198,35.373555880385254,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8897098366595,15930.685384413478
